image_id,source,path,gt_class,gt_task,pred_class,pred_task,conf,fold,p_gls,p_leafrot,p_stembleed,p_budrot,p_budroot
GrayLeafSpot1271,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1271.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999094009399414,0,0.9999094009399414,6.972807022975758e-05,5.527901066670893e-06,1.0845402357517742e-05,4.545947376755066e-06
GrayLeafSpot1276,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1276.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998544454574585,0,0.9998544454574585,0.00012656941544264555,3.2909981655393494e-06,1.1990444363618735e-05,3.678088432934601e-06
GrayLeafSpot1278,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1278.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998317956924438,0,0.9998317956924438,0.0001439838670194149,3.658742571133189e-06,1.5715728295617737e-05,4.787430043506902e-06
GrayLeafSpot128,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot128.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9995317459106445,0,0.9995317459106445,0.00023773433349560946,2.2567655832972378e-05,8.927418093662709e-05,0.00011883061961270869
GrayLeafSpot1289,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1289.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999799728393555,0,0.9999799728393555,1.4154381460684817e-05,3.36900370712101e-07,4.478069513424998e-06,1.0866299362533027e-06
GrayLeafSpot1290,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1290.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9976552724838257,0,0.9976552724838257,0.0008745255181565881,9.178011168842204e-06,0.001447213115170598,1.3838982340530492e-05
GrayLeafSpot1307,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1307.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999976634979248,0,0.999976634979248,2.0286828657845035e-05,7.348099870796432e-07,1.867074502115429e-06,5.086105261398188e-07
GrayLeafSpot1308,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1308.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999274015426636,0,0.9999274015426636,6.573079008376226e-05,1.655780010878516e-06,4.094629275641637e-06,1.1191724524906022e-06
GrayLeafSpot131,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot131.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999920129776001,0,0.999920129776001,2.769257298496086e-05,4.825561063626083e-06,3.0892791983205825e-05,1.6598018191871233e-05
GrayLeafSpot1320,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1320.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999992847442627,0,0.9999992847442627,8.73236682963352e-09,3.016577920789132e-08,5.436962737803697e-07,7.711393124054666e-08
GrayLeafSpot1328,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1328.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999984502792358,0,0.9999984502792358,4.343742254775407e-09,7.970385240696487e-09,1.5788227756274864e-06,8.690024699831156e-09
GrayLeafSpot1331,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1331.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999995231628418,0,0.9999995231628418,5.230310629045221e-10,3.1168070346865306e-09,4.4746499838765885e-07,3.095655953799792e-09
GrayLeafSpot1333,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1333.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999997615814209,0,0.9999997615814209,1.8465831641556463e-10,1.0551844953354816e-09,1.995973093471548e-07,1.0637465353013908e-09
GrayLeafSpot1341,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1341.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999998807907104,0,0.9999998807907104,1.1408019667813463e-10,1.984953756917207e-09,9.866545980230512e-08,1.2140931593407345e-09
GrayLeafSpot1342,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1342.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999998807907104,0,0.9999998807907104,2.1886058243492101e-10,2.183524028254169e-09,9.484945451276872e-08,1.705376395655378e-09
GrayLeafSpot1343,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1343.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999998927116394,0,0.999998927116394,2.7794819779103364e-09,1.2320620967898321e-08,1.8839264726011606e-07,7.767362149024848e-07
GrayLeafSpot1348,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1348.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999998927116394,0,0.999998927116394,3.670260095844924e-09,1.358197820877649e-08,2.1052464660442638e-07,7.962388508531149e-07
GrayLeafSpot1350,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1350.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999998927116394,0,0.999998927116394,2.9144613389320284e-09,1.0776882497509632e-08,2.132365324314378e-07,7.894377631600946e-07
GrayLeafSpot1358,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1358.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999959468841553,0,0.9999959468841553,1.489679490873641e-08,1.5071854875259305e-07,4.955246026838722e-07,3.4367562875559088e-06
GrayLeafSpot1363,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1363.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999761581420898,0,0.9999761581420898,6.040353639491514e-08,5.587519922300999e-07,1.4168851976137375e-06,2.175902045564726e-05
GrayLeafSpot1370,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1370.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999747276306152,0,0.9999747276306152,2.1826952433912084e-05,3.3329797588521615e-07,6.757115755817722e-08,3.0343292110046605e-06
GrayLeafSpot1372,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1372.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,4.46516690288945e-09,2.1898252655638828e-10,2.0987846183206926e-10,1.0341605793939834e-08
GrayLeafSpot1382,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1382.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999997615814209,0,0.9999997615814209,1.525368165111729e-10,4.666707908995704e-09,1.362036528007593e-07,1.1810296030034806e-07
GrayLeafSpot1386,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1386.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999997615814209,0,0.9999997615814209,1.344742095454876e-10,4.605148706815498e-09,1.5934088537505886e-07,9.554869961903023e-08
GrayLeafSpot139,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot139.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998464584350586,0,0.9998464584350586,8.941358100855723e-05,8.893177437130362e-06,2.9870814614696428e-05,2.525766467442736e-05
GrayLeafSpot1391,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1391.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9775136709213257,0,0.9775136709213257,0.022395113483071327,7.027024366834667e-06,2.1153018678887747e-05,6.30458234809339e-05
GrayLeafSpot1394,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1394.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9746010899543762,0,0.9746010899543762,0.02507244050502777,1.6156833225977607e-05,4.820687900064513e-05,0.00026212233933620155
GrayLeafSpot1399,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1399.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.998204231262207,0,0.998204231262207,0.001752943149767816,1.1936824648728361e-06,3.7500024063774617e-06,3.780273982556537e-05
GrayLeafSpot1400,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1400.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9994376301765442,0,0.9994376301765442,0.0005385111435316503,6.255930316001468e-07,1.638574872231402e-06,2.1545942217926495e-05
GrayLeafSpot1408,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1408.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999976396560669,0,0.999976396560669,6.549669706146233e-06,4.139694283367135e-06,7.063386419758899e-06,5.87003341934178e-06
GrayLeafSpot1412,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1412.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999837875366211,0,0.9999837875366211,3.540232683008071e-06,2.9771799745503813e-06,5.974920441076392e-06,3.714649210451171e-06
GrayLeafSpot1415,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1415.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998161196708679,0,0.9998161196708679,6.283483526203781e-05,3.718728112289682e-05,4.501923467614688e-05,3.889662912115455e-05
GrayLeafSpot1427,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1427.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999065399169922,0,0.9999065399169922,2.8430227757780813e-05,1.825764229579363e-05,2.9601522328448482e-05,1.7171090803458355e-05
GrayLeafSpot1428,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1428.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999982476234436,0,0.999982476234436,3.8964276427577715e-06,2.813772880472243e-06,8.260009963123593e-06,2.554281991251628e-06
GrayLeafSpot1438,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1438.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999624490737915,0,0.9999624490737915,1.0602199836284854e-05,6.7023333940596785e-06,1.206423530675238e-05,8.277674169221427e-06
GrayLeafSpot1439,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1439.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999481439590454,0,0.9999481439590454,1.4290267245087307e-05,1.063331637851661e-05,1.6246809536824003e-05,1.0728678716986906e-05
GrayLeafSpot1440,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1440.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9997461438179016,0,0.9997461438179016,7.04359044902958e-05,5.899373718420975e-05,7.520685903728008e-05,4.922163861920126e-05
GrayLeafSpot1457,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1457.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999881982803345,0,0.9999881982803345,1.0101342013513204e-05,1.4765332423394284e-07,1.3816847967973445e-06,2.465990291966591e-07
GrayLeafSpot1461,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1461.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,2.8584972167067235e-09,1.735807719782656e-09,1.7516263994821202e-08,6.039147404379719e-09
GrayLeafSpot1478,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1478.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999996423721313,0,0.9999996423721313,8.473108437101473e-08,1.483299971738461e-08,4.621102434043678e-08,2.3068611199050792e-07
GrayLeafSpot1481,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1481.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,3.957579153279767e-09,4.989923474418845e-10,2.328884862734526e-09,1.1737141036860521e-08
GrayLeafSpot1482,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1482.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,1.4474882403803235e-10,1.2369930080247116e-10,8.819745489496711e-10,1.3695038436623008e-09
GrayLeafSpot1484,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1484.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,3.277275117952172e-10,1.7137559427116145e-10,1.862615839343107e-09,8.852120703117805e-10
GrayLeafSpot1485,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1485.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,2.472199389647045e-10,1.5537993114378423e-10,1.5899981331557456e-09,7.28062499177895e-10
GrayLeafSpot149,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot149.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9994891881942749,0,0.9994891881942749,0.00036155572161078453,1.5158972928475123e-05,0.00010921948705799878,2.4860941266524605e-05
GrayLeafSpot1493,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1493.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,5.038241379651254e-09,1.4146754878652246e-09,5.962871973963502e-09,1.2060022314130947e-08
GrayLeafSpot1494,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1494.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,1.2628119883117961e-08,2.3277346716810143e-09,9.627273200862874e-09,1.3312434710144316e-08
GrayLeafSpot1510,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1510.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,2.6912692518976655e-08,1.3144064725523208e-09,3.1711369086195873e-09,3.55901335069575e-08
GrayLeafSpot1512,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1512.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,4.2237147113155515e-09,2.627200235139071e-09,2.0250583432357416e-08,2.209028338029384e-08
GrayLeafSpot1522,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1522.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999991655349731,0,0.9999991655349731,7.942668389659957e-08,2.8960938536215508e-08,7.3375929332542e-07,1.3576930690817335e-08
GrayLeafSpot153,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot153.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999967813491821,0,0.9999967813491821,4.847053105550003e-07,2.0222623220433888e-07,2.289676558575593e-06,2.0511485843144328e-07
GrayLeafSpot1550,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1550.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999890327453613,0,0.9999890327453613,6.216163797034824e-07,6.420009412977379e-07,9.575119293003809e-06,1.208942137509439e-07
GrayLeafSpot1553,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1553.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999840259552002,0,0.9999840259552002,9.213399039254e-07,7.794568546160008e-07,1.4099874533712864e-05,1.6863707230641012e-07
GrayLeafSpot1557,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1557.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999886751174927,0,0.9999886751174927,3.815033835508075e-07,8.117073093671934e-07,9.939572009898257e-06,1.2813494265628833e-07
GrayLeafSpot1563,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1563.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999977707862854,0,0.999977707862854,1.874056033557281e-05,6.386071618180722e-07,2.007255034186528e-06,9.328391570306849e-07
GrayLeafSpot1568,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1568.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999987006187439,0,0.999987006187439,9.524607776256744e-06,5.336712547432398e-07,2.3291781872103456e-06,7.560406629636418e-07
GrayLeafSpot157,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot157.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999920129776001,0,0.9999920129776001,3.852671397908125e-06,3.615797652400943e-07,3.488979928079061e-06,2.757262222985446e-07
GrayLeafSpot1583,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1583.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998487234115601,0,0.9998487234115601,7.596754585392773e-05,2.0210589354974218e-05,4.764752884511836e-05,7.410156740661478e-06
GrayLeafSpot1599,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1599.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999998807907104,0,0.9999998807907104,5.980483308576368e-08,2.2834192869858327e-11,6.112105488398356e-09,1.067394228559948e-10
GrayLeafSpot1603,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1603.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999998807907104,0,0.9999998807907104,9.083976948431882e-08,2.7550545178556263e-11,3.060531383880516e-09,8.839275839056526e-11
GrayLeafSpot161,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot161.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999727010726929,0,0.9999727010726929,2.0545743609545752e-05,7.457276183231443e-07,5.3518524509854615e-06,7.630881100340048e-07
GrayLeafSpot1613,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1613.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999759197235107,0,0.9999759197235107,2.405588202236686e-05,6.250089334969289e-09,2.809930421676654e-08,1.2137961746816472e-08
GrayLeafSpot1618,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1618.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999990463256836,0,0.9999990463256836,9.490145771451353e-07,2.95677315964582e-10,4.626035998711586e-09,3.9100936377600704e-10
GrayLeafSpot1626,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1626.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999370574951172,0,0.9999370574951172,7.100280527083669e-06,6.656142431893386e-06,4.7541070671286434e-05,1.707016281216056e-06
GrayLeafSpot163,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot163.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999865293502808,0,0.9999865293502808,5.307355877448572e-06,7.366991212620633e-07,6.722794751112815e-06,7.461967470590025e-07
GrayLeafSpot1638,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1638.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999984502792358,0,0.9999984502792358,1.4352317521115765e-06,7.102974652895e-09,1.527996573713608e-07,1.0154339591395e-08
GrayLeafSpot1654,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1654.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999997615814209,0,0.9999997615814209,7.13726535650494e-08,7.345684061021984e-09,1.1992322868081828e-07,5.250975210202569e-09
GrayLeafSpot1655,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1655.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999996423721313,0,0.9999996423721313,1.6498363208938827e-07,7.522319656061427e-09,1.90835407920531e-07,8.15531464581909e-09
GrayLeafSpot166,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot166.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998447895050049,0,0.9998447895050049,5.791526200482622e-05,2.169495746784378e-05,6.541825860040262e-05,1.0149890840693843e-05
GrayLeafSpot1660,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1660.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999997615814209,0,0.9999997615814209,9.283110102842329e-08,2.964106071701167e-09,1.1453418125029202e-07,2.556993727864665e-09
GrayLeafSpot1661,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1661.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999998807907104,0,0.9999998807907104,9.209919937802624e-08,2.1007480199841666e-09,7.180810257523262e-08,1.6118794077257803e-09
GrayLeafSpot1662,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1662.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999998807907104,0,0.9999998807907104,1.2007144789549784e-07,6.594353951783205e-10,2.9242153587460962e-08,8.117941874274948e-10
GrayLeafSpot1668,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1668.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999969005584717,0,0.9999969005584717,2.7005023639503634e-07,3.4641354318409867e-07,2.1976725292915944e-06,2.3029731721635471e-07
GrayLeafSpot1675,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1675.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999954700469971,0,0.9999954700469971,3.2290327567352506e-07,6.802383722970262e-07,3.098720071648131e-06,3.673462174447195e-07
GrayLeafSpot1682,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1682.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999141693115234,0,0.9999141693115234,8.095859811874107e-05,3.3632122153903765e-07,1.281573531741742e-06,3.2019318041420775e-06
