image_id,fold,pred_class,confidence
LeafRot079,2,Leaf Rot,0.9996973276138306
LeafRot084,2,Leaf Rot,0.9999998807907104
LeafRot094,2,Leaf Rot,1.0
LeafRot096,2,Leaf Rot,1.0
LeafRot098,2,Leaf Rot,1.0
LeafRot100,2,Leaf Rot,1.0
LeafRot1000,2,Leaf Rot,1.0
LeafRot1018,2,Leaf Rot,1.0
LeafRot1025,2,Leaf Rot,1.0
LeafRot1026,2,Leaf Rot,1.0
LeafRot1027,2,Leaf Rot,1.0
LeafRot1031,2,Leaf Rot,1.0
LeafRot1034,2,Leaf Rot,1.0
LeafRot1035,2,Leaf Rot,1.0
LeafRot1036,2,Leaf Rot,1.0
LeafRot104,2,Leaf Rot,0.999998927116394
LeafRot1044,2,Leaf Rot,1.0
LeafRot1051,2,Leaf Rot,0.9999489784240723
LeafRot1054,2,Leaf Rot,0.999998927116394
LeafRot1056,2,Leaf Rot,0.9999825954437256
LeafRot1063,2,Leaf Rot,0.999996542930603
LeafRot1065,2,Leaf Rot,0.9999998807907104
LeafRot1066,2,Leaf Rot,1.0
LeafRot1074,2,Leaf Rot,1.0
LeafRot1084,2,Leaf Rot,0.9994070529937744
LeafRot1086,2,Leaf Rot,0.9999436140060425
LeafRot1087,2,Leaf Rot,0.9996017813682556
LeafRot1090,2,Leaf Rot,0.9999984502792358
LeafRot1092,2,Leaf Rot,0.999998927116394
LeafRot1094,2,Leaf Rot,1.0
LeafRot1096,2,Leaf Rot,1.0
LeafRot1099,2,Leaf Rot,1.0
LeafRot1100,2,Leaf Rot,1.0
LeafRot1112,2,Leaf Rot,1.0
LeafRot1118,2,Leaf Rot,1.0
LeafRot1125,2,Leaf Rot,0.9999691247940063
LeafRot1136,2,Leaf Rot,0.9999967813491821
LeafRot1143,2,Leaf Rot,0.9999698400497437
LeafRot1155,2,Leaf Rot,0.9999992847442627
LeafRot1164,2,Leaf Rot,0.9999997615814209
LeafRot1168,2,Leaf Rot,0.9999908208847046
LeafRot1174,2,Leaf Rot,0.9999998807907104
LeafRot1179,2,Leaf Rot,0.9999947547912598
LeafRot1180,2,Leaf Rot,0.9999983310699463
LeafRot1182,2,Leaf Rot,0.9999988079071045
LeafRot1189,2,Leaf Rot,1.0
LeafRot1190,2,Leaf Rot,1.0
LeafRot1191,2,Leaf Rot,1.0
LeafRot1221,2,Leaf Rot,0.9999083280563354
LeafRot1229,2,Leaf Rot,0.9999780654907227
LeafRot1234,2,Leaf Rot,1.0
LeafRot1237,2,Leaf Rot,1.0
LeafRot1239,2,Leaf Rot,1.0
LeafRot124,2,Leaf Rot,0.9999998807907104
LeafRot1254,2,Leaf Rot,1.0
LeafRot1257,2,Leaf Rot,1.0
LeafRot126,2,Leaf Rot,0.9999996423721313
LeafRot1263,2,Leaf Rot,0.9999996423721313
LeafRot1265,2,Leaf Rot,0.9999998807907104
LeafRot1266,2,Leaf Rot,1.0
LeafRot1267,2,Leaf Rot,1.0
LeafRot1269,2,Leaf Rot,1.0
LeafRot1271,2,Leaf Rot,1.0
LeafRot1272,2,Leaf Rot,1.0
LeafRot1277,2,Leaf Rot,1.0
LeafRot1278,2,Leaf Rot,1.0
LeafRot1279,2,Leaf Rot,1.0
LeafRot1281,2,Leaf Rot,0.9998879432678223
LeafRot1284,2,Leaf Rot,0.9999330043792725
LeafRot1291,2,Leaf Rot,0.9999994039535522
LeafRot1302,2,Leaf Rot,1.0
LeafRot1307,2,Leaf Rot,0.999988317489624
LeafRot1310,2,Leaf Rot,1.0
LeafRot1314,2,Leaf Rot,0.9999996423721313
LeafRot1317,2,Leaf Rot,0.9999998807907104
LeafRot1318,2,Leaf Rot,0.999997615814209
LeafRot1320,2,Leaf Rot,0.9999998807907104
LeafRot1329,2,Leaf Rot,0.9999998807907104
LeafRot134,2,Leaf Rot,0.9998456239700317
LeafRot1342,2,Leaf Rot,1.0
LeafRot1343,2,Leaf Rot,1.0
LeafRot1344,2,Leaf Rot,1.0
LeafRot1345,2,Leaf Rot,1.0
LeafRot1347,2,Leaf Rot,1.0
LeafRot1349,2,Leaf Rot,1.0
LeafRot1352,2,Leaf Rot,1.0
LeafRot1355,2,Leaf Rot,1.0
LeafRot1356,2,Leaf Rot,1.0
LeafRot1363,2,Leaf Rot,1.0
LeafRot1376,2,Leaf Rot,0.9999997615814209
LeafRot1383,2,Leaf Rot,0.9999998807907104
LeafRot1384,2,Leaf Rot,0.9999995231628418
LeafRot1386,2,Leaf Rot,1.0
LeafRot1389,2,Leaf Rot,1.0
LeafRot1390,2,Leaf Rot,1.0
LeafRot1393,2,Leaf Rot,0.9999997615814209
LeafRot1394,2,Leaf Rot,0.9999998807907104
LeafRot1395,2,Leaf Rot,0.9999985694885254
LeafRot1397,2,Leaf Rot,1.0
LeafRot1415,2,Leaf Rot,1.0
LeafRot1417,2,Leaf Rot,0.9999955892562866
LeafRot1418,2,Leaf Rot,0.9999997615814209
LeafRot142,2,Leaf Rot,0.9934355020523071
LeafRot1423,2,Leaf Rot,0.9999998807907104
LeafRot1425,2,Leaf Rot,0.9999964237213135
LeafRot1427,2,Leaf Rot,0.9999938011169434
LeafRot1447,2,Leaf Rot,0.9999988079071045
LeafRot1450,2,Leaf Rot,0.9997846484184265
LeafRot1462,2,Leaf Rot,1.0
LeafRot1468,2,Leaf Rot,1.0
LeafRot1470,2,Leaf Rot,1.0
LeafRot1472,2,Leaf Rot,1.0
LeafRot1477,2,Leaf Rot,1.0
LeafRot1478,2,Leaf Rot,0.9999996423721313
LeafRot1484,2,Leaf Rot,1.0
LeafRot1490,2,Leaf Rot,1.0
LeafRot1499,2,Leaf Rot,1.0
LeafRot150,2,Leaf Rot,1.0
LeafRot1503,2,Leaf Rot,0.9999988079071045
LeafRot1507,2,Leaf Rot,1.0
LeafRot1518,2,Leaf Rot,1.0
LeafRot1521,2,Leaf Rot,1.0
LeafRot1523,2,Leaf Rot,0.9999959468841553
LeafRot1524,2,Leaf Rot,0.9999992847442627
LeafRot1525,2,Leaf Rot,1.0
LeafRot1526,2,Leaf Rot,0.9999998807907104
LeafRot153,2,Leaf Rot,0.9999995231628418
LeafRot1544,2,Leaf Rot,1.0
LeafRot1546,2,Leaf Rot,0.9999992847442627
LeafRot1557,2,Leaf Rot,1.0
LeafRot156,2,Leaf Rot,0.9999533891677856
LeafRot1562,2,Leaf Rot,1.0
LeafRot1563,2,Leaf Rot,1.0
LeafRot1575,2,Leaf Rot,1.0
LeafRot1577,2,Leaf Rot,1.0
LeafRot1582,2,Leaf Rot,1.0
LeafRot1589,2,Leaf Rot,0.9999775886535645
LeafRot1594,2,Leaf Rot,1.0
LeafRot1595,2,Leaf Rot,1.0
LeafRot161,2,Leaf Rot,1.0
LeafRot1616,2,Leaf Rot,1.0
LeafRot1620,2,Leaf Rot,1.0
LeafRot1621,2,Leaf Rot,1.0
LeafRot1622,2,Leaf Rot,1.0
LeafRot163,2,Leaf Rot,0.9999988079071045
LeafRot1632,2,Leaf Rot,0.9999997615814209
LeafRot1633,2,Leaf Rot,1.0
LeafRot1642,2,Leaf Rot,1.0
LeafRot1648,2,Leaf Rot,1.0
LeafRot1671,2,Leaf Rot,1.0
LeafRot175,2,Leaf Rot,0.9999998807907104
LeafRot187,2,Leaf Rot,0.9999991655349731
LeafRot188,2,Leaf Rot,0.9999815225601196
LeafRot199,2,Leaf Rot,0.9999836683273315
LeafRot200,2,Leaf Rot,0.9999843835830688
LeafRot201,2,Leaf Rot,0.999994158744812
LeafRot202,2,Leaf Rot,0.9999803304672241
LeafRot206,2,Leaf Rot,0.9999539852142334
LeafRot227,2,Leaf Rot,1.0
LeafRot234,2,Leaf Rot,0.9970180988311768
LeafRot235,2,Leaf Rot,0.9928032755851746
LeafRot240,2,Leaf Rot,0.9998136162757874
LeafRot246,2,Leaf Rot,0.9999880790710449
LeafRot247,2,Leaf Rot,0.999998927116394
LeafRot253,2,Leaf Rot,1.0
LeafRot255,2,Leaf Rot,1.0
LeafRot257,2,Leaf Rot,1.0
LeafRot269,2,Leaf Rot,0.9999990463256836
LeafRot276,2,Leaf Rot,1.0
LeafRot280,2,Leaf Rot,1.0
LeafRot288,2,Leaf Rot,0.999998927116394
LeafRot293,2,Leaf Rot,0.9999860525131226
LeafRot303,2,Leaf Rot,0.9999997615814209
LeafRot316,2,Leaf Rot,1.0
LeafRot328,2,Leaf Rot,1.0
LeafRot345,2,Leaf Rot,0.9998204112052917
LeafRot348,2,Leaf Rot,0.9993341565132141
LeafRot352,2,Leaf Rot,0.9999998807907104
LeafRot362,2,Leaf Rot,0.9920324087142944
LeafRot368,2,Leaf Rot,0.9995180368423462
LeafRot370,2,Leaf Rot,0.997205913066864
LeafRot371,2,Leaf Rot,0.9999277591705322
LeafRot372,2,Leaf Rot,0.9999508857727051
LeafRot373,2,Leaf Rot,0.9998475313186646
LeafRot374,2,Leaf Rot,0.8814456462860107
LeafRot375,2,Leaf Rot,0.9915801882743835
LeafRot376,2,Leaf Rot,0.9317433834075928
LeafRot378,2,Leaf Rot,0.9979092478752136
LeafRot380,2,Leaf Rot,0.9984045624732971
LeafRot383,2,Leaf Rot,1.0
LeafRot389,2,Leaf Rot,1.0
LeafRot390,2,Leaf Rot,1.0
LeafRot406,2,Leaf Rot,1.0
LeafRot412,2,Leaf Rot,0.9999995231628418
LeafRot413,2,Leaf Rot,0.9999998807907104
LeafRot416,2,Leaf Rot,0.9999992847442627
LeafRot418,2,Leaf Rot,1.0
LeafRot419,2,Leaf Rot,0.9999998807907104
LeafRot421,2,Leaf Rot,0.9998642206192017
LeafRot430,2,Leaf Rot,1.0
LeafRot432,2,Leaf Rot,1.0
LeafRot442,2,Leaf Rot,0.9957477450370789
LeafRot444,2,Leaf Rot,0.9836106300354004
LeafRot450,2,Leaf Rot,0.9991772770881653
LeafRot454,2,Leaf Rot,0.9976147413253784
LeafRot455,2,Leaf Rot,0.9972251653671265
LeafRot466,2,Leaf Rot,0.9999765157699585
LeafRot472,2,Leaf Rot,0.9999942779541016
LeafRot475,2,Leaf Rot,0.9999911785125732
LeafRot479,2,Leaf Rot,0.9999662637710571
LeafRot484,2,Leaf Rot,0.9999977350234985
LeafRot491,2,Leaf Rot,0.99998939037323
LeafRot494,2,Leaf Rot,0.9998420476913452
LeafRot517,2,Leaf Rot,1.0
LeafRot522,2,Leaf Rot,1.0
LeafRot525,2,Leaf Rot,1.0
LeafRot528,2,Leaf Rot,1.0
LeafRot533,2,Leaf Rot,1.0
LeafRot534,2,Leaf Rot,1.0
LeafRot546,2,Leaf Rot,1.0
LeafRot549,2,Leaf Rot,0.9988357424736023
LeafRot556,2,Leaf Rot,1.0
LeafRot563,2,Leaf Rot,1.0
LeafRot570,2,Leaf Rot,1.0
LeafRot581,2,Leaf Rot,1.0
LeafRot585,2,Leaf Rot,1.0
LeafRot589,2,Leaf Rot,1.0
LeafRot593,2,Leaf Rot,1.0
LeafRot595,2,Leaf Rot,0.9999945163726807
LeafRot599,2,Leaf Rot,1.0
LeafRot602,2,Leaf Rot,1.0
LeafRot608,2,Leaf Rot,1.0
LeafRot610,2,Leaf Rot,1.0
LeafRot614,2,Leaf Rot,1.0
LeafRot615,2,Leaf Rot,1.0
LeafRot622,2,Leaf Rot,1.0
LeafRot624,2,Leaf Rot,1.0
LeafRot625,2,Leaf Rot,1.0
LeafRot626,2,Leaf Rot,1.0
LeafRot641,2,Leaf Rot,1.0
LeafRot645,2,Leaf Rot,1.0
LeafRot648,2,Leaf Rot,1.0
LeafRot652,2,Leaf Rot,1.0
LeafRot654,2,Leaf Rot,1.0
LeafRot657,2,Leaf Rot,1.0
LeafRot662,2,Leaf Rot,1.0
LeafRot664,2,Leaf Rot,1.0
LeafRot667,2,Leaf Rot,1.0
LeafRot681,2,Leaf Rot,1.0
LeafRot700,2,Leaf Rot,1.0
LeafRot703,2,Leaf Rot,1.0
LeafRot704,2,Leaf Rot,0.9999980926513672
LeafRot711,2,Leaf Rot,0.9999994039535522
LeafRot719,2,Leaf Rot,0.9736673831939697
LeafRot726,2,Leaf Rot,0.999394416809082
LeafRot731,2,Leaf Rot,1.0
LeafRot732,2,Leaf Rot,1.0
LeafRot736,2,Leaf Rot,1.0
LeafRot744,2,Leaf Rot,1.0
LeafRot745,2,Leaf Rot,1.0
LeafRot752,2,Leaf Rot,1.0
LeafRot755,2,Leaf Rot,1.0
LeafRot763,2,Leaf Rot,0.9999394416809082
LeafRot766,2,Leaf Rot,0.9999945163726807
LeafRot767,2,Leaf Rot,0.9999891519546509
LeafRot768,2,Leaf Rot,0.9999881982803345
LeafRot778,2,Leaf Rot,0.9983803033828735
LeafRot784,2,Leaf Rot,0.999601423740387
LeafRot797,2,Leaf Rot,0.9999997615814209
LeafRot799,2,Leaf Rot,0.9999998807907104
LeafRot809,2,Leaf Rot,0.9999971389770508
LeafRot821,2,Leaf Rot,0.9999998807907104
LeafRot824,2,Leaf Rot,0.9999995231628418
LeafRot825,2,Leaf Rot,0.9999983310699463
LeafRot828,2,Leaf Rot,1.0
LeafRot831,2,Leaf Rot,1.0
LeafRot834,2,Leaf Rot,1.0
LeafRot840,2,Leaf Rot,1.0
LeafRot844,2,Leaf Rot,1.0
LeafRot847,2,Leaf Rot,1.0
LeafRot854,2,Leaf Rot,1.0
LeafRot855,2,Leaf Rot,1.0
LeafRot869,2,Leaf Rot,1.0
LeafRot870,2,Leaf Rot,1.0
LeafRot871,2,Leaf Rot,1.0
LeafRot882,2,Leaf Rot,0.9999998807907104
LeafRot886,2,Leaf Rot,1.0
LeafRot889,2,Leaf Rot,0.9999998807907104
LeafRot895,2,Leaf Rot,1.0
LeafRot897,2,Leaf Rot,1.0
LeafRot899,2,Leaf Rot,1.0
LeafRot900,2,Leaf Rot,1.0
LeafRot903,2,Leaf Rot,1.0
LeafRot904,2,Leaf Rot,1.0
LeafRot906,2,Leaf Rot,1.0
LeafRot910,2,Leaf Rot,1.0
LeafRot916,2,Leaf Rot,1.0
LeafRot924,2,Leaf Rot,1.0
LeafRot927,2,Leaf Rot,1.0
LeafRot929,2,Leaf Rot,1.0
LeafRot931,2,Leaf Rot,1.0
LeafRot936,2,Leaf Rot,1.0
LeafRot942,2,Leaf Rot,1.0
LeafRot944,2,Leaf Rot,1.0
LeafRot956,2,Leaf Rot,1.0
LeafRot961,2,Leaf Rot,1.0
LeafRot963,2,Leaf Rot,1.0
LeafRot966,2,Leaf Rot,0.999996542930603
LeafRot968,2,Leaf Rot,1.0
LeafRot975,2,Leaf Rot,0.9999997615814209
LeafRot986,2,Leaf Rot,0.9999998807907104
LeafRot992,2,Leaf Rot,1.0
GrayLeafSpot003,3,Gray Leaf Spot,1.0
GrayLeafSpot005,3,Gray Leaf Spot,1.0
GrayLeafSpot013,3,Gray Leaf Spot,1.0
GrayLeafSpot015,3,Gray Leaf Spot,1.0
GrayLeafSpot021,3,Gray Leaf Spot,1.0
GrayLeafSpot025,3,Gray Leaf Spot,1.0
GrayLeafSpot027,3,Gray Leaf Spot,1.0
GrayLeafSpot028,3,Gray Leaf Spot,1.0
GrayLeafSpot037,3,Gray Leaf Spot,1.0
GrayLeafSpot041,3,Gray Leaf Spot,1.0
GrayLeafSpot045,3,Gray Leaf Spot,1.0
GrayLeafSpot052,3,Gray Leaf Spot,1.0
GrayLeafSpot059,3,Gray Leaf Spot,1.0
GrayLeafSpot062,3,Gray Leaf Spot,1.0
GrayLeafSpot064,3,Gray Leaf Spot,1.0
GrayLeafSpot073,3,Gray Leaf Spot,1.0
GrayLeafSpot076,3,Gray Leaf Spot,1.0
GrayLeafSpot081,3,Gray Leaf Spot,1.0
GrayLeafSpot088,3,Gray Leaf Spot,1.0
GrayLeafSpot091,3,Gray Leaf Spot,1.0
GrayLeafSpot100,3,Gray Leaf Spot,1.0
GrayLeafSpot1000,3,Gray Leaf Spot,1.0
GrayLeafSpot1008,3,Gray Leaf Spot,1.0
GrayLeafSpot1009,3,Gray Leaf Spot,1.0
GrayLeafSpot1010,3,Gray Leaf Spot,1.0
GrayLeafSpot1013,3,Gray Leaf Spot,1.0
GrayLeafSpot1015,3,Gray Leaf Spot,1.0
GrayLeafSpot1017,3,Gray Leaf Spot,1.0
GrayLeafSpot1023,3,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1025,3,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1033,3,Gray Leaf Spot,1.0
GrayLeafSpot1034,3,Gray Leaf Spot,1.0
GrayLeafSpot1040,3,Gray Leaf Spot,1.0
GrayLeafSpot1044,3,Gray Leaf Spot,1.0
GrayLeafSpot1045,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1049,3,Gray Leaf Spot,1.0
GrayLeafSpot105,3,Gray Leaf Spot,1.0
GrayLeafSpot1052,3,Gray Leaf Spot,0.9999971389770508
GrayLeafSpot1054,3,Gray Leaf Spot,0.999966025352478
GrayLeafSpot1057,3,Gray Leaf Spot,0.9999860525131226
GrayLeafSpot1058,3,Gray Leaf Spot,0.9970665574073792
GrayLeafSpot1059,3,Gray Leaf Spot,0.9995530247688293
GrayLeafSpot1067,3,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1071,3,Gray Leaf Spot,0.9989523887634277
GrayLeafSpot1073,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1079,3,Gray Leaf Spot,1.0
GrayLeafSpot1080,3,Gray Leaf Spot,1.0
GrayLeafSpot1082,3,Gray Leaf Spot,1.0
GrayLeafSpot1092,3,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1094,3,Gray Leaf Spot,1.0
GrayLeafSpot1100,3,Gray Leaf Spot,1.0
GrayLeafSpot1110,3,Gray Leaf Spot,1.0
GrayLeafSpot1111,3,Gray Leaf Spot,1.0
GrayLeafSpot1115,3,Gray Leaf Spot,1.0
GrayLeafSpot1118,3,Gray Leaf Spot,1.0
GrayLeafSpot1119,3,Gray Leaf Spot,1.0
GrayLeafSpot1126,3,Gray Leaf Spot,1.0
GrayLeafSpot1128,3,Gray Leaf Spot,1.0
GrayLeafSpot1130,3,Gray Leaf Spot,1.0
GrayLeafSpot1132,3,Gray Leaf Spot,1.0
GrayLeafSpot1134,3,Gray Leaf Spot,1.0
GrayLeafSpot1135,3,Gray Leaf Spot,1.0
GrayLeafSpot1147,3,Gray Leaf Spot,1.0
GrayLeafSpot1151,3,Gray Leaf Spot,1.0
GrayLeafSpot1158,3,Gray Leaf Spot,1.0
GrayLeafSpot1161,3,Gray Leaf Spot,1.0
GrayLeafSpot1164,3,Gray Leaf Spot,1.0
GrayLeafSpot1177,3,Gray Leaf Spot,1.0
GrayLeafSpot1181,3,Gray Leaf Spot,0.9999990463256836
GrayLeafSpot1185,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1186,3,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1204,3,Gray Leaf Spot,1.0
GrayLeafSpot1209,3,Gray Leaf Spot,1.0
GrayLeafSpot1214,3,Gray Leaf Spot,1.0
GrayLeafSpot1217,3,Gray Leaf Spot,1.0
GrayLeafSpot1236,3,Gray Leaf Spot,1.0
GrayLeafSpot1240,3,Gray Leaf Spot,1.0
GrayLeafSpot1242,3,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot1243,3,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot1245,3,Gray Leaf Spot,1.0
GrayLeafSpot1251,3,Gray Leaf Spot,0.999991774559021
GrayLeafSpot1256,3,Gray Leaf Spot,0.9999703168869019
GrayLeafSpot1258,3,Gray Leaf Spot,0.9999550580978394
GrayLeafSpot1263,3,Gray Leaf Spot,1.0
GrayLeafSpot1266,3,Gray Leaf Spot,1.0
GrayLeafSpot1280,3,Gray Leaf Spot,1.0
GrayLeafSpot1285,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1300,3,Gray Leaf Spot,0.9999929666519165
GrayLeafSpot1321,3,Gray Leaf Spot,0.999970555305481
GrayLeafSpot1327,3,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1335,3,Gray Leaf Spot,0.9999983310699463
GrayLeafSpot1339,3,Gray Leaf Spot,0.9999712705612183
GrayLeafSpot1340,3,Gray Leaf Spot,0.9999105930328369
GrayLeafSpot1344,3,Gray Leaf Spot,1.0
GrayLeafSpot135,3,Gray Leaf Spot,1.0
GrayLeafSpot1354,3,Gray Leaf Spot,1.0
GrayLeafSpot136,3,Gray Leaf Spot,1.0
GrayLeafSpot1365,3,Gray Leaf Spot,1.0
GrayLeafSpot1366,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1374,3,Gray Leaf Spot,1.0
GrayLeafSpot1376,3,Gray Leaf Spot,1.0
GrayLeafSpot1379,3,Gray Leaf Spot,1.0
GrayLeafSpot138,3,Gray Leaf Spot,1.0
GrayLeafSpot1381,3,Gray Leaf Spot,1.0
GrayLeafSpot1383,3,Gray Leaf Spot,1.0
GrayLeafSpot1385,3,Gray Leaf Spot,1.0
GrayLeafSpot1387,3,Gray Leaf Spot,1.0
GrayLeafSpot1389,3,Gray Leaf Spot,1.0
GrayLeafSpot1396,3,Gray Leaf Spot,0.9999990463256836
GrayLeafSpot141,3,Gray Leaf Spot,1.0
GrayLeafSpot1411,3,Gray Leaf Spot,0.9999538660049438
GrayLeafSpot142,3,Gray Leaf Spot,1.0
GrayLeafSpot1420,3,Gray Leaf Spot,0.9999974966049194
GrayLeafSpot1421,3,Gray Leaf Spot,0.9999234676361084
GrayLeafSpot1424,3,Gray Leaf Spot,0.9999771118164062
GrayLeafSpot1426,3,Gray Leaf Spot,0.9999990463256836
GrayLeafSpot1429,3,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1441,3,Gray Leaf Spot,0.995471715927124
GrayLeafSpot1444,3,Gray Leaf Spot,0.9924117922782898
GrayLeafSpot1447,3,Gray Leaf Spot,0.9992451667785645
GrayLeafSpot1449,3,Gray Leaf Spot,0.9998819828033447
GrayLeafSpot1464,3,Gray Leaf Spot,1.0
GrayLeafSpot1465,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1467,3,Gray Leaf Spot,1.0
GrayLeafSpot1473,3,Gray Leaf Spot,1.0
GrayLeafSpot1474,3,Gray Leaf Spot,1.0
GrayLeafSpot1476,3,Gray Leaf Spot,1.0
GrayLeafSpot1487,3,Gray Leaf Spot,0.9999300241470337
GrayLeafSpot1491,3,Gray Leaf Spot,1.0
GrayLeafSpot1495,3,Gray Leaf Spot,1.0
GrayLeafSpot1498,3,Gray Leaf Spot,1.0
GrayLeafSpot1500,3,Gray Leaf Spot,1.0
GrayLeafSpot1503,3,Gray Leaf Spot,1.0
GrayLeafSpot1513,3,Gray Leaf Spot,1.0
GrayLeafSpot1514,3,Gray Leaf Spot,1.0
GrayLeafSpot1517,3,Gray Leaf Spot,1.0
GrayLeafSpot1518,3,Gray Leaf Spot,1.0
GrayLeafSpot1523,3,Gray Leaf Spot,1.0
GrayLeafSpot1524,3,Gray Leaf Spot,1.0
GrayLeafSpot1526,3,Gray Leaf Spot,1.0
GrayLeafSpot1528,3,Gray Leaf Spot,1.0
GrayLeafSpot1531,3,Gray Leaf Spot,1.0
GrayLeafSpot1535,3,Gray Leaf Spot,1.0
GrayLeafSpot1536,3,Gray Leaf Spot,0.9997920393943787
GrayLeafSpot1540,3,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot1552,3,Gray Leaf Spot,0.9999991655349731
GrayLeafSpot1558,3,Gray Leaf Spot,1.0
GrayLeafSpot156,3,Gray Leaf Spot,1.0
GrayLeafSpot1570,3,Gray Leaf Spot,1.0
GrayLeafSpot1573,3,Gray Leaf Spot,1.0
GrayLeafSpot158,3,Gray Leaf Spot,1.0
GrayLeafSpot1581,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1586,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1598,3,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot1600,3,Gray Leaf Spot,0.9999980926513672
GrayLeafSpot1601,3,Gray Leaf Spot,0.9999973773956299
GrayLeafSpot1602,3,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1610,3,Gray Leaf Spot,0.9999761581420898
GrayLeafSpot1612,3,Gray Leaf Spot,0.9999432563781738
GrayLeafSpot1614,3,Gray Leaf Spot,0.9999797344207764
GrayLeafSpot1616,3,Gray Leaf Spot,0.999993085861206
GrayLeafSpot162,3,Gray Leaf Spot,1.0
GrayLeafSpot1625,3,Gray Leaf Spot,1.0
GrayLeafSpot1627,3,Gray Leaf Spot,1.0
GrayLeafSpot1634,3,Gray Leaf Spot,1.0
GrayLeafSpot1644,3,Gray Leaf Spot,1.0
GrayLeafSpot1645,3,Gray Leaf Spot,1.0
GrayLeafSpot1651,3,Gray Leaf Spot,1.0
GrayLeafSpot1652,3,Gray Leaf Spot,1.0
GrayLeafSpot1666,3,Gray Leaf Spot,1.0
GrayLeafSpot1674,3,Gray Leaf Spot,1.0
GrayLeafSpot1676,3,Gray Leaf Spot,1.0
GrayLeafSpot168,3,Gray Leaf Spot,1.0
GrayLeafSpot1686,3,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot1691,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1700,3,Gray Leaf Spot,1.0
GrayLeafSpot1707,3,Gray Leaf Spot,1.0
GrayLeafSpot1718,3,Gray Leaf Spot,1.0
GrayLeafSpot1724,3,Gray Leaf Spot,1.0
GrayLeafSpot1733,3,Gray Leaf Spot,1.0
GrayLeafSpot1736,3,Gray Leaf Spot,1.0
GrayLeafSpot1737,3,Gray Leaf Spot,1.0
GrayLeafSpot1738,3,Gray Leaf Spot,1.0
GrayLeafSpot1739,3,Gray Leaf Spot,1.0
GrayLeafSpot1748,3,Gray Leaf Spot,0.9999985694885254
GrayLeafSpot1753,3,Gray Leaf Spot,0.9999991655349731
GrayLeafSpot1758,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1762,3,Gray Leaf Spot,0.9999651908874512
GrayLeafSpot1765,3,Gray Leaf Spot,0.9999746084213257
GrayLeafSpot1772,3,Gray Leaf Spot,0.9999978542327881
GrayLeafSpot1774,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1779,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1785,3,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot1786,3,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1799,3,Gray Leaf Spot,1.0
GrayLeafSpot1803,3,Gray Leaf Spot,0.9999957084655762
GrayLeafSpot1807,3,Gray Leaf Spot,1.0
GrayLeafSpot1809,3,Gray Leaf Spot,1.0
GrayLeafSpot1814,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1821,3,Gray Leaf Spot,1.0
GrayLeafSpot1823,3,Gray Leaf Spot,0.9999878406524658
GrayLeafSpot1826,3,Gray Leaf Spot,0.999988317489624
GrayLeafSpot1827,3,Gray Leaf Spot,0.999977707862854
GrayLeafSpot1841,3,Gray Leaf Spot,1.0
GrayLeafSpot1845,3,Gray Leaf Spot,1.0
GrayLeafSpot1847,3,Gray Leaf Spot,1.0
GrayLeafSpot1848,3,Gray Leaf Spot,1.0
GrayLeafSpot1853,3,Gray Leaf Spot,1.0
GrayLeafSpot1860,3,Gray Leaf Spot,1.0
GrayLeafSpot1863,3,Gray Leaf Spot,1.0
GrayLeafSpot1869,3,Gray Leaf Spot,1.0
GrayLeafSpot1870,3,Gray Leaf Spot,1.0
GrayLeafSpot1872,3,Gray Leaf Spot,1.0
GrayLeafSpot1874,3,Gray Leaf Spot,1.0
GrayLeafSpot188,3,Gray Leaf Spot,1.0
GrayLeafSpot1885,3,Gray Leaf Spot,1.0
GrayLeafSpot189,3,Gray Leaf Spot,1.0
GrayLeafSpot1893,3,Gray Leaf Spot,1.0
